Shea gained 7.5 points because Kenny got off the block during week 2.
Shea gained 0.0 points because Tucker got off the block during week 2.
Shea lost 1.5 points because Angela got off the block during week 3.
Shea gained 6.0 points because Makensy got off the block during week 3.
Shea gained 0.0 points because Tucker got off the block during week 3.
Shea gained 0.0 points because Tucker got off the block during week 4.
Shea gained 6.0 points because Makensy got off the block during week 4.
Shea lost 3.0 points because Quinn got off the block during week 5.
Shea lost 0.75 points because Chelsie got off the block during week 5.
Shea gained 5.25 points because Lisa got off the block during week 1.
Shea lost 3.75 points because Kimo got off the block during week 1.
Shea gained 7.5 points because Kenny got off the block during week 2.
Shea gained 0.0 points because Tucker got off the block during week 2.
Shea lost 1.5 points because Angela got off the block during week 3.
Shea gained 6.0 points because Makensy got off the block during week 3.
Shea gained 0.0 points because Tucker got off the block during week 3.
Shea gained 0.0 points because Tucker got off the block during week 4.
Shea gained 6.0 points because Makensy got off the block during week 4.
Shea lost 3.0 points because Quinn got off the block during week 5.
Shea lost 0.75 points because Chelsie got off the block during week 5.
Shea gained 4.0 points because Makensy won another competition during week 1.
Shea lost 2.0 points because Quinn won another competition during week 1.
Shea lost 2.5 points because Kimo won another competition during week 1.
Shea gained 0.0 points because Tucker won another competition during week 2.
Shea gained 4.0 points because Makensy won another competition during week 4.
Shea lost 0.5 points because Chelsie won another competition during week 5.
Danielle lost 5 points because Angela won HOH during week 1.
Danielle gained 5 points because Chelsie won HOH during week 2.
Danielle gained 9 points because Cedric won HOH during week 3.
Danielle lost 5 points because Angela won HOH during week 4.
Danielle gained 0 points because Tucker won HOH during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 3 points because Lisa won Veto during week 1.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 6 points because Kenny won Veto during week 2.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 0 points because Tucker won Veto during week 3.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
